6e8ee2,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159353,077dcf,200
077dcf,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159353,,404
aafa89,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159353,c4d2b6,200
c4d2b6,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159353,,404
78608e,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159353,049ae7,200
049ae7,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159353,,404
6d571a,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159353,6bb66d,200
6bb66d,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159353,,404
46a59b,127.0.0.1,GET,http://127.0.0.1:8000/gallery,1543159355,,200
a7f15d,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159355,f686d5,200
f686d5,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159355,,404
66f5d5,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159355,cb6c94,200
cb6c94,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159355,,404
a04f93,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159355,b8f1f6,200
b8f1f6,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159355,,404
4e649d,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159355,546033,200
546033,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159355,,404
a8c401,127.0.0.1,GET,http://127.0.0.1:8000/blog,1543159357,,200
d71d71,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159357,5a144f,200
5a144f,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159357,,404
0df977,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159357,98df8d,200
98df8d,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159357,,404
2a4a8a,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159357,110564,200
110564,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159357,,404
fae1a9,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159357,354ca3,200
354ca3,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159357,,404
98dacf,127.0.0.1,GET,http://127.0.0.1:8000/contatti,1543159358,,200
701b9e,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159358,795b48,200
795b48,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159358,,404
4bce41,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159358,c57150,200
c57150,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159358,,404
05a399,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159358,844aa5,200
844aa5,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159358,,404
488f1b,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159358,94a7ee,200
94a7ee,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159358,,404
e1dc27,127.0.0.1,GET,http://127.0.0.1:8000/,1543159409,,200
ef3918,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159409,e15695,200
e15695,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159409,,404
70202a,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159410,66d4a8,200
66d4a8,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159410,,404
cf05ab,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159410,61fd3b,200
61fd3b,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159410,,404
c128bb,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159410,4c1b2c,200
4c1b2c,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159410,,404
554823,127.0.0.1,GET,http://127.0.0.1:8000/,1543159516,,200
e4297b,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159516,49c63c,200
49c63c,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159516,,404
451af3,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159516,380d82,200
380d82,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159516,,404
a943c7,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159516,ce180c,200
ce180c,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159516,,404
6c720c,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159516,24b093,200
24b093,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159516,,404
9cf8dc,127.0.0.1,GET,http://127.0.0.1:8000/,1543159650,,200
b0e464,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159651,7995db,200
7995db,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159651,,404
3f52cb,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159651,695909,200
695909,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159651,,404
f57c01,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159651,acadc3,200
acadc3,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159651,,404
06690e,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159651,0f3c26,200
0f3c26,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159651,,404
15952d,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543159659,b730b3,200
b730b3,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543159659,,404
e17690,127.0.0.1,GET,http://127.0.0.1:8000/,1543159871,,200
4c4b5c,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159871,cf0203,200
cf0203,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159871,,404
caf375,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159871,7ee2ef,200
7ee2ef,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159871,,404
925af7,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159871,18b80c,200
18b80c,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159871,,404
f30415,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159872,a1dcb5,200
a1dcb5,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159872,,404
752497,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543159872,9b817c,200
9b817c,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543159872,,404
ace9fe,127.0.0.1,GET,http://127.0.0.1:8000/,1543159955,,200
ec6466,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159955,b3c115,200
b3c115,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159955,,404
c922e2,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159956,30ec11,200
30ec11,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159956,,404
6dac16,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159956,7056ef,200
7056ef,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159956,,404
d79be2,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159956,548a1c,200
548a1c,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159956,,404
56057d,127.0.0.1,GET,http://127.0.0.1:8000/,1543159968,,200
f1355a,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159969,d95e91,200
d95e91,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159969,,404
99474f,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159969,84d832,200
84d832,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159969,,404
d55302,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159969,cf96af,200
cf96af,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159969,,404
c534f4,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159969,82c266,200
82c266,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159969,,404
7fbe23,127.0.0.1,GET,http://127.0.0.1:8000/,1543160025,,200
29ff9b,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160025,3e4d83,200
3e4d83,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160025,,404
567008,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160025,73f020,200
73f020,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160025,,404
a573e1,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543160025,622c9f,200
622c9f,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543160025,,404
e4ba6b,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543160025,51f014,200
51f014,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543160025,,404
1d000a,127.0.0.1,GET,http://127.0.0.1:8000/,1543160066,,200
d1fc2e,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160066,517cb5,200
517cb5,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160066,,404
a30d92,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160066,7a3228,200
7a3228,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160066,,404
ef5ce3,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543160066,b6a8fa,200
b6a8fa,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543160066,,404
307f29,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543160066,c066de,200
c066de,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543160066,,404
961e78,127.0.0.1,GET,http://127.0.0.1:8000/,1543160078,,200
92ac7c,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160078,b1c5c0,200
b1c5c0,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160078,,404
7065ba,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160078,e4ba5d,200
e4ba5d,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160078,,404
bf71d9,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543160078,2a9555,200
2a9555,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543160078,,404
75ca44,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543160078,b42861,200
b42861,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543160078,,404
7883db,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160087,d7fb38,200
d7fb38,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160087,,404
edd97e,127.0.0.1,GET,http://127.0.0.1:8000/,1543160116,,200
c3d22a,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160116,2f74fd,200
2f74fd,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160116,,404
315fae,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160116,da931e,200
da931e,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160116,,404
c391ac,127.0.0.1,GET,http://127.0.0.1:8000/modal/opening.html,1543160125,8b45d0,200
8b45d0,127.0.0.1,GET,http://127.0.0.1:8000/modal/opening.html,1543160125,,404
248c79,127.0.0.1,GET,http://127.0.0.1:8000/modal/address.html,1543160128,88452a,200
88452a,127.0.0.1,GET,http://127.0.0.1:8000/modal/address.html,1543160128,,404
87e0a1,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543160148,,200
a705ad,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160148,37e161,200
37e161,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160148,,404
93e297,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160148,f97e8e,200
f97e8e,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160148,,404
185ca8,127.0.0.1,GET,http://127.0.0.1:8000/servizi,1543160152,,200
e16ad5,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160152,cf80b3,200
cf80b3,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160152,,404
ec6954,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160152,ef8ab2,200
ef8ab2,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160152,,404
6a2ff4,127.0.0.1,GET,http://127.0.0.1:8000/gallery,1543160154,,200
a32dcb,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160154,7669f5,200
7669f5,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160154,,404
7f3032,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160155,ed77b9,200
ed77b9,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160155,,404
e7391b,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160166,5926bf,200
5926bf,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160166,,404
b9bce7,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543160169,85847d,200
85847d,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543160169,,404
e12848,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543160169,f729d2,200
f729d2,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543160169,,404
17959c,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160175,2b3dd6,200
2b3dd6,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160175,,404
6f0eec,127.0.0.1,GET,http://127.0.0.1:8000/,1543160188,,200
c4cad5,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160188,a682e6,200
a682e6,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160188,,404
be8a2e,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160188,c9a64a,200
c9a64a,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160188,,404
66ed79,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543160188,e88577,200
e88577,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543160188,,404
1339cc,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543160188,9b6f8a,200
9b6f8a,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543160188,,404
f4a5f1,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160188,779a5d,200
779a5d,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160188,,404
4a5a54,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160211,cc2632,200
cc2632,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160211,,404
aa3781,127.0.0.1,GET,http://127.0.0.1:8000/,1543160402,,200
64e0e3,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160402,829507,200
829507,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160402,,404
3bfd7d,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160402,bb0f4e,200
bb0f4e,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160402,,404
3d5275,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160416,de96fe,200
de96fe,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160416,,404
abf247,127.0.0.1,GET,http://127.0.0.1:8000/,1543160605,,200
38783c,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160606,3d3994,200
3d3994,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160606,,404
7b3583,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160606,874517,200
874517,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160606,,404
c42edb,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160606,714725,200
714725,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160606,,404
766aa3,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543160616,,200
7cfcde,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160616,1653b7,200
1653b7,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160616,,404
87a948,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160617,885305,200
885305,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160617,,404
22051d,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160651,81fddd,200
81fddd,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160651,,404
d42ceb,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543160881,,200
4df66e,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160881,088be7,200
088be7,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543160881,,404
f7399f,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160881,e5f44d,200
e5f44d,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543160881,,404
cb299c,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160881,4f8ea3,200
4f8ea3,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543160881,,404
264ec3,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543162785,,200
57a4ae,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543162786,eea528,200
eea528,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543162786,,404
83dc01,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543162786,30b26e,200
30b26e,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543162786,,404
50f4ab,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543170749,1c7e93,200
1c7e93,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543170749,,404
34b518,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543170818,,200
97f82d,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543170818,1e2dca,200
1e2dca,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543170818,,404
4c7e48,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543170818,6c59eb,200
6c59eb,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543170818,,404
0cc796,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543171104,,200
6d1e15,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171104,e40baf,200
e40baf,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171104,,404
387612,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543171221,,200
0c4872,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171221,e3d9d6,200
e3d9d6,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171221,,404
ce7f29,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543171340,a2003c,200
a2003c,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543171340,,404
00f93f,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543171520,,200
5f9b2d,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171520,03777c,200
03777c,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171520,,404
f307f6,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543171528,436123,200
436123,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543171528,,404
0ebe60,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543171556,,200
d4174f,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171557,926430,200
926430,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171557,,404
6c7b76,127.0.0.1,GET,http://127.0.0.1:8000/,1543171568,,200
7d5972,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171568,ca8089,200
ca8089,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171568,,404
97b58f,127.0.0.1,GET,http://127.0.0.1:8000/,1543171779,,200
83253b,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171779,7eb248,200
7eb248,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171779,,404
51e955,127.0.0.1,GET,http://127.0.0.1:8000/modal/test,1543171780,,200
e54488,127.0.0.1,GET,http://127.0.0.1:8000/modal/test,1543171788,,200
94dda9,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543171802,9dadc5,200
9dadc5,127.0.0.1,GET,http://127.0.0.1:8000/js/maps/ResizeSensor.min.js.map,1543171802,,404
